customer_id,snapshot_date,probability_product_acquired,propensity_decile
4801,2024-05-30,0.2216731614210387,2
1540,2024-04-30,0.12317200314048683,5
904,2024-01-01,0.07187793615664231,8
7079,2024-03-31,0.06420672266963216,8
4602,2024-04-30,0.1953273353941424,3
7111,2024-04-30,0.1044850630626622,6
4636,2024-04-30,0.04893627110357115,10
5016,2024-03-31,0.4562709072160978,1
5210,2024-03-01,0.06900818761043953,8
8399,2024-01-31,0.18767136402947204,3
1703,2024-04-30,0.1428397191448871,4
490,2024-05-30,0.08926332593186011,7
7336,2024-04-30,0.3464445240222763,1
6081,2024-01-31,0.07243152444808569,8
7238,2024-03-31,0.5037405270357747,1
7189,2024-01-01,0.04829539589844238,10
1042,2024-01-31,0.25024159976102245,2
7199,2024-03-01,0.19190774172737574,3
1795,2024-01-31,0.1428019446000656,4
7013,2024-01-31,0.09281353246994299,6
8437,2024-01-01,0.3364579904340165,1
5179,2024-01-01,0.051008151525061884,9
397,2024-01-01,0.07518742695767491,8
842,2024-01-31,0.2918862796193515,2
5400,2024-05-30,0.0868120716878178,7
3573,2024-04-30,0.1276422117105591,4
8208,2024-04-30,0.08225830566209089,7
2802,2024-05-30,0.1468948930275441,4
3811,2024-05-30,0.07675425703052227,7
8469,2024-04-30,0.051383036782690815,9
1318,2024-01-31,0.3299317484814145,1
5130,2024-05-30,0.20008516274789007,3
2097,2024-01-31,0.23523389408235532,2
103,2024-03-31,0.03649424025384902,10
2780,2024-03-31,0.2455342247752241,2
31,2024-01-01,0.08468045039392166,7
4301,2024-04-30,0.037729964936056966,10
1778,2024-03-31,0.12042227880619896,5
4184,2024-01-01,0.1421711873254648,4
9298,2024-05-30,0.14042271210513046,4
8669,2024-05-30,0.21066204499866897,2
4153,2024-03-31,0.30040733232694683,1
8692,2024-05-30,0.3181444081265625,1
6185,2024-01-01,0.19553312224446492,3
3991,2024-03-31,0.08206845692249974,7
4998,2024-01-31,0.13972072161346005,4
9491,2024-03-01,0.1717854048905722,3
9938,2024-01-01,0.055142450859344425,9
9535,2024-03-31,0.16793256873060664,3
7406,2024-01-31,0.09107740589923723,6
1530,2024-03-31,0.09183212627540199,6
7541,2024-01-01,0.05968286965766214,9
2373,2024-03-31,0.6255471459279198,1
3399,2024-03-31,0.10193416290317461,6
9261,2024-01-31,0.029204546118361686,10
313,2024-03-01,0.24319511955869738,2
8159,2024-01-31,0.089454490714271,7
3731,2024-01-31,0.17310537616660676,3
671,2024-03-01,0.26125514463241956,2
2051,2024-03-01,0.07970316819911252,7
5188,2024-03-01,0.0731169825548307,8
7004,2024-01-01,0.16231548423987538,3
455,2024-05-30,0.0863439230772258,7
3493,2024-05-30,0.10496427966761875,6
2256,2024-01-31,0.14602703393908767,4
2566,2024-05-30,0.09230674770475927,6
4864,2024-01-31,0.07212638526552875,8
5417,2024-01-01,0.05415403761056215,9
4280,2024-01-31,0.12245187850770665,5
6462,2024-05-30,0.07965287942776109,7
2199,2024-01-01,0.05580665902274613,9
811,2024-05-30,0.07951122436563976,7
8189,2024-01-01,0.08190424636104425,7
7431,2024-03-31,0.29511384297765436,2
2582,2024-04-30,0.08871157401701095,7
4040,2024-03-31,0.19408954976811166,3
8951,2024-04-30,0.06193452264689571,9
1017,2024-01-31,0.1468530635251236,4
242,2024-04-30,0.08247853189676338,7
9661,2024-01-01,0.29928349278125566,1
433,2024-04-30,0.07378501016179906,8
2931,2024-01-31,0.09247923417910335,6
7257,2024-05-30,0.1901399275631544,3
5638,2024-01-01,0.04478944131530171,10
9572,2024-01-31,0.24755999208092952,2
2560,2024-03-31,0.07531180767296071,8
2580,2024-03-31,0.3686255684691389,1
5684,2024-05-30,0.20551342666402345,2
8200,2024-01-01,0.05590884270409581,9
6597,2024-03-01,0.08458817239922682,7
1951,2024-01-31,0.06683179172819476,8
6502,2024-01-31,0.0736804651948153,8
6424,2024-04-30,0.05687469985245319,9
9556,2024-05-30,0.165240429399445,3
3845,2024-01-31,0.11673105344446773,5
6242,2024-03-31,0.05814977755191177,9
2512,2024-04-30,0.09457618985900017,6
2762,2024-04-30,0.0536939110899752,9
154,2024-03-01,0.05457950049857726,9
5252,2024-05-30,0.20801176572386787,2
8249,2024-01-31,0.06612033169965532,8
8039,2024-03-31,0.02056986336247645,10
5797,2024-03-31,0.1947662321851323,3
5564,2024-01-01,0.07954975942397051,7
1590,2024-05-30,0.06428990855376777,8
3125,2024-04-30,0.22963322350210286,2
4559,2024-04-30,0.19900065782157647,3
5053,2024-01-31,0.048992274004254724,10
4615,2024-04-30,0.09745921002053533,6
430,2024-01-31,0.16289014557694437,3
900,2024-03-01,0.05938592177698406,9
4284,2024-05-30,0.03613309072831624,10
1321,2024-01-31,0.11848443309558265,5
5694,2024-04-30,0.36130154869773135,1
1731,2024-04-30,0.04631883442479987,10
4432,2024-03-31,0.5850348938992239,1
5777,2024-03-01,0.1006516649926796,6
1305,2024-03-01,0.05542882194902402,9
5516,2024-03-01,0.07566026839017778,8
7363,2024-03-31,0.5872740883153539,1
8390,2024-03-31,0.0740760991575588,8
2619,2024-05-30,0.08345075649104727,7
4257,2024-01-01,0.7211027412028413,1
4203,2024-01-31,0.07571114567370626,8
7843,2024-03-31,0.11828052944378557,5
4140,2024-01-31,0.06362800940910403,9
6573,2024-03-31,0.13808478980249062,4
7614,2024-04-30,0.18598511616840055,3
4833,2024-03-31,0.08588206085439108,7
2394,2024-01-31,0.07161543935118792,8
1256,2024-05-30,0.06135777032622111,9
3788,2024-04-30,0.06435851676557013,8
2358,2024-05-30,0.04315699492835909,10
4234,2024-04-30,0.05820512556772045,9
8262,2024-01-01,0.10521223531532573,6
2819,2024-03-31,0.08641031110909571,7
6077,2024-04-30,0.10539864985397018,6
7294,2024-03-01,0.07394742138318418,8
345,2024-03-01,0.3085558248647198,1
2659,2024-01-01,0.11319847850605746,5
6067,2024-05-30,0.07200293184230441,8
4007,2024-05-30,0.06852505446668973,8
1134,2024-03-01,0.0734973366970841,8
5762,2024-03-01,0.09902285710721172,6
7365,2024-03-31,0.1114255575489605,5
2150,2024-04-30,0.03647721192124095,10
4521,2024-05-30,0.06466906152995436,8
8620,2024-03-31,0.2802489752454935,2
3030,2024-03-31,0.08576868028460857,7
5040,2024-01-31,0.07827835960153816,7
3723,2024-01-31,0.06069677102730156,9
6721,2024-05-30,0.06751957889428868,8
9996,2024-01-31,0.06499532931907341,8
6390,2024-03-01,0.10591736764266554,6
7274,2024-03-01,0.09397688893596744,6
4283,2024-03-31,0.05284590901671532,9
5945,2024-03-01,0.12843557377990536,4
4574,2024-04-30,0.07400720652663152,8
2856,2024-04-30,0.061187972842048924,9
9047,2024-01-01,0.11599340084541925,5
6896,2024-03-01,0.08026961301863984,7
3198,2024-01-01,0.1875669548769099,3
9853,2024-01-01,0.2715675884201981,2
742,2024-04-30,0.09609815490009135,6
3401,2024-05-30,0.3295732484696093,1
9634,2024-03-01,0.13587068147237719,4
7948,2024-03-01,0.10442754515150021,6
2186,2024-03-31,0.37288735438902326,1
9070,2024-03-31,0.20496983884083875,2
1509,2024-03-31,0.04521501756205289,10
7086,2024-03-01,0.029668449670473804,10
6003,2024-03-01,0.1092223102244163,5
7515,2024-01-31,0.12479599213867057,5
3814,2024-01-01,0.1722622553598168,3
3091,2024-01-31,0.09323751669498401,6
4137,2024-01-01,0.2885752395168827,2
3849,2024-04-30,0.20257124905625318,2
9340,2024-04-30,0.3109876266500133,1
1948,2024-03-01,0.12341600972548483,5
1710,2024-01-01,0.05598739540807282,9
4403,2024-01-01,0.12596488496110977,5
9919,2024-03-01,0.40705806175634307,1
26,2024-05-30,0.08682579295735283,7
6345,2024-01-31,0.1814727037624461,3
1150,2024-05-30,0.07649634628722063,7
3332,2024-03-01,0.06519857047966005,8
2809,2024-05-30,0.05518920940956695,9
1525,2024-05-30,0.07271940153944494,8
9204,2024-01-01,0.07670430399578672,7
1151,2024-03-01,0.05446352839903587,9
4697,2024-04-30,0.05855849230822921,9
3168,2024-01-31,0.06551168210301131,8
2160,2024-03-31,0.5090723836532358,1
8738,2024-04-30,0.07290010227618705,8
6679,2024-01-01,0.10032809431772019,6
8945,2024-01-31,0.47188797854747006,1
4557,2024-03-31,0.03177830281646314,10
6634,2024-01-01,0.3430759154186074,1
1766,2024-01-01,0.03317569883792456,10
7758,2024-01-31,0.07912941833899198,7
6762,2024-03-01,0.15316522042008932,4
4141,2024-05-30,0.15099750904212347,4
7374,2024-05-30,0.14878850001158145,4
4887,2024-05-30,0.10717938626181818,5
6615,2024-01-31,0.16915666355494371,3
503,2024-01-01,0.09389962472912378,6
7733,2024-05-30,0.07910210614819105,7
3227,2024-01-01,0.0885486332250911,7
930,2024-01-31,0.10289309312351697,6
2613,2024-03-31,0.1530691754493376,4
4061,2024-05-30,0.0858747915025124,7
1724,2024-01-31,0.36451187261433604,1
3120,2024-04-30,0.18693005525005252,3
1569,2024-05-30,0.5759977557568116,1
2608,2024-03-31,0.12403903532098216,5
6124,2024-05-30,0.49836741720907796,1
2254,2024-01-31,0.3688233800745468,1
851,2024-03-01,0.028623270184969,10
4454,2024-01-31,0.07837835962351246,7
3700,2024-05-30,0.10477877372908208,6
4477,2024-01-01,0.06196710865462674,9
3917,2024-04-30,0.23821495539559717,2
3307,2024-03-31,0.06496423878692541,8
8193,2024-04-30,0.040340125328965463,10
5698,2024-01-31,0.1012329689558542,6
7378,2024-05-30,0.4393709180072899,1
9860,2024-03-01,0.05551582110853777,9
6706,2024-01-31,0.04512335322042447,10
80,2024-01-31,0.10817204332087264,5
8533,2024-03-01,0.30528505798787064,1
5571,2024-04-30,0.25442939773152606,2
9813,2024-03-01,0.16270411566464862,3
5357,2024-03-31,0.19440297352779054,3
9573,2024-04-30,0.1313480624370744,4
1690,2024-04-30,0.13970523526426226,4
4523,2024-03-31,0.060031547348073096,9
6041,2024-04-30,0.043257948100593024,10
8431,2024-04-30,0.10593820299823126,5
7603,2024-01-31,0.07561601183447508,8
6718,2024-03-31,0.07929548987524249,7
5454,2024-05-30,0.15484547414655445,4
1954,2024-05-30,0.042529315887886,10
8969,2024-01-01,0.24796628689116945,2
6543,2024-05-30,0.2619056217449337,2
2433,2024-03-01,0.08483436621298661,7
2347,2024-03-31,0.9625976345870115,1
538,2024-01-01,0.6560104917367813,1
3830,2024-05-30,0.32152093912195034,1
3286,2024-05-30,0.05858695993930641,9
7071,2024-01-31,0.2683007725944975,2
9764,2024-04-30,0.11349028578005285,5
8311,2024-01-01,0.11952629114155673,5
7326,2024-01-31,0.09716003773217141,6
6825,2024-01-31,0.12576789663754176,5
8595,2024-04-30,0.12169228004566673,5
6107,2024-05-30,0.08384133892150686,7
145,2024-01-31,0.0927850328565237,6
7971,2024-04-30,0.08091367704022732,7
871,2024-05-30,0.063316196833693,9
8329,2024-01-31,0.03488947605217072,10
9458,2024-03-31,0.09145509251953822,6
9343,2024-01-01,0.21082031155297115,2
8439,2024-03-01,0.07456587994481517,8
399,2024-03-31,0.13176589373569786,4
2556,2024-03-01,0.08240840773167285,7
5479,2024-01-01,0.3193041778420228,1
4501,2024-03-01,0.07190986987153025,8
9576,2024-03-01,0.18883499656779093,3
5637,2024-01-01,0.15377276690630282,4
5169,2024-03-31,0.04832410053472309,10
6503,2024-03-01,0.036864578564133846,10
5770,2024-01-01,0.2826043488876035,2
6434,2024-03-01,0.14541360710013865,4
446,2024-03-01,0.22823860666209833,2
1918,2024-04-30,0.08433222100348856,7
4409,2024-01-31,0.08769494911951177,7
4658,2024-01-31,0.058517975346216625,9
7105,2024-03-31,0.14410404708091307,4
4928,2024-01-31,0.09226808007268986,6
5299,2024-03-01,0.07948550194457558,7
350,2024-01-31,0.07686935774099929,7
3907,2024-05-30,0.13698239672611603,4
4980,2024-04-30,0.2748469066719067,2
9083,2024-05-30,0.043732181705001504,10
8732,2024-01-31,0.1571535180645749,3
5288,2024-04-30,0.0775597704240766,7
6555,2024-05-30,0.3057301812137272,1
4400,2024-01-01,0.19331656717512896,3
3656,2024-01-01,0.04274641436268361,10
830,2024-03-01,0.06037050658801616,9
528,2024-05-30,0.2008225297331901,3
2741,2024-01-01,0.37632324507781656,1
212,2024-05-30,0.13209666118942148,4
5203,2024-03-01,0.32780188339572536,1
7638,2024-04-30,0.29283788608373484,2
7564,2024-03-01,0.261261923304599,2
8817,2024-03-31,0.26671167260286754,2
196,2024-01-01,0.18657275657639308,3
8901,2024-03-31,0.13361595143546118,4
4882,2024-01-01,0.07888435668599911,7
5238,2024-03-01,0.04005425697860097,10
9428,2024-03-31,0.10891696768770151,5
1625,2024-01-31,0.14611681137150237,4
3687,2024-01-01,0.09675133445697459,6
6647,2024-03-01,0.12548506471935006,5
2887,2024-05-30,0.1641046201780223,3
7151,2024-01-01,0.20938176861833077,2
2059,2024-05-30,0.08913402059434347,7
243,2024-05-30,0.18434179296768763,3
5021,2024-01-31,0.4626622425562613,1
1108,2024-01-31,0.07568961032011336,8
7993,2024-03-31,0.07770121567229414,7
8975,2024-01-01,0.061096164177613016,9
323,2024-01-31,0.061387878048818,9
8551,2024-01-31,0.13557576635261612,4
4117,2024-04-30,0.05629515946959067,9
8832,2024-03-01,0.12351760987081889,5
7471,2024-04-30,0.029754361922885494,10
4310,2024-01-31,0.13676538459310592,4
7926,2024-03-31,0.118867131753252,5
4058,2024-05-30,0.6201946615055824,1
5600,2024-03-31,0.08468894265291069,7
6476,2024-03-01,0.038796075957006446,10
3588,2024-03-01,0.08527823169172825,7
6495,2024-01-31,0.09063310495099487,6
3603,2024-01-01,0.10435073976650602,6
4822,2024-03-01,0.6076966089058973,1
7714,2024-05-30,0.5514178210435489,1
4477,2024-01-31,0.054471933001416416,9
8962,2024-03-31,0.06971396486415836,8
7281,2024-03-31,0.16202113795970727,3
2487,2024-04-30,0.12374141464947382,5
8813,2024-05-30,0.17907685027528975,3
8257,2024-01-31,0.048477491139793265,10
1313,2024-01-01,0.059444276792571145,9
5528,2024-03-31,0.2384634703434705,2
7183,2024-03-01,0.0652609457978531,8
3658,2024-04-30,0.1267914651951391,5
9392,2024-03-31,0.06193737989619427,9
145,2024-03-31,0.10592288188724056,6
2703,2024-05-30,0.16764096912582446,3
9650,2024-05-30,0.07854491355637105,7
6460,2024-05-30,0.06506090337307903,8
2132,2024-05-30,0.22700937168140223,2
7135,2024-01-01,0.8105329510071446,1
1913,2024-01-31,0.0772092932519379,7
3031,2024-01-01,0.04701840482359059,10
265,2024-01-31,0.1593916108864577,3
2291,2024-01-01,0.11450456612459932,5
1539,2024-05-30,0.06715411184679099,8
5194,2024-04-30,0.12013742443817765,5
5928,2024-03-01,0.09576823975646931,6
9301,2024-05-30,0.06976515364122868,8
7594,2024-05-30,0.14119352557611617,4
3410,2024-05-30,0.06328432568642052,9
6945,2024-01-01,0.12699870213721515,5
748,2024-01-01,0.12777217532586452,4
7131,2024-03-31,0.03359813552760394,10
799,2024-01-01,0.09570910153019663,6
2442,2024-05-30,0.11587975050496559,5
404,2024-05-30,0.5181124415649433,1
4823,2024-05-30,0.09414524456232658,6
7025,2024-01-01,0.09252604641893933,6
942,2024-01-01,0.10156043970489465,6
9924,2024-01-01,0.2764010069347982,2
6693,2024-05-30,0.09003108044474006,6
237,2024-01-01,0.038667346029917664,10
9630,2024-01-01,0.10997194216980166,5
9519,2024-04-30,0.1572255554187257,3
4261,2024-03-31,0.11690374876238654,5
3035,2024-01-01,0.2668316925677421,2
6827,2024-01-01,0.073510652721275,8
3789,2024-01-31,0.04251236095777238,10
6141,2024-03-01,0.24246091264920422,2
6866,2024-04-30,0.2675316694344664,2
5919,2024-03-31,0.3735001754238453,1
8712,2024-03-01,0.10255614479360375,6
4558,2024-03-01,0.023329315136438076,10
7141,2024-04-30,0.15753691270991152,3
4070,2024-03-31,0.04106413165285138,10
7480,2024-05-30,0.26237782082096084,2
3921,2024-01-01,0.05748249255810134,9
8168,2024-03-31,0.5412253699704939,1
357,2024-01-01,0.10901720999251038,5
5913,2024-01-31,0.1258539493842269,5
4552,2024-04-30,0.10078937362299481,6
1655,2024-03-01,0.06744162806967227,8
5635,2024-01-01,0.129608342660501,4
5060,2024-03-01,0.1496107934568693,4
7120,2024-01-01,0.07457060615053991,8
3362,2024-03-01,0.1004678329144807,6
2070,2024-05-30,0.10861105448018407,5
2750,2024-05-30,0.07546384102906467,8
1642,2024-01-31,0.1280491623256906,4
5050,2024-05-30,0.24209713384528966,2
8082,2024-05-30,0.150678678125643,4
5024,2024-04-30,0.09836671218162847,6
419,2024-04-30,0.25264773288968223,2
2117,2024-05-30,0.09741056939587973,6
4953,2024-05-30,0.18652111885763473,3
7628,2024-01-31,0.059860184159610204,9
2290,2024-03-01,0.15313989349884435,4
9003,2024-05-30,0.06729299027767656,8
8883,2024-01-01,0.1670972977058257,3
3381,2024-03-31,0.08745934486710258,7
6804,2024-04-30,0.03958514827183351,10
7461,2024-01-01,0.1255339595551822,5
2723,2024-05-30,0.05417190918117669,9
874,2024-03-01,0.08007119570552268,7
233,2024-03-31,0.03874729532842206,10
9371,2024-05-30,0.12247153386845605,5
3090,2024-03-31,0.07245486586561141,8
1476,2024-03-01,0.8261509199420218,1
6266,2024-01-31,0.20514136863218077,2
9946,2024-03-01,0.07109328713802297,8
6800,2024-05-30,0.14750104155460214,4
908,2024-03-01,0.0550379542596584,9
551,2024-01-01,0.06851662356562258,8
8200,2024-03-31,0.06545040641166114,8
97,2024-05-30,0.24439508368711388,2
7771,2024-01-31,0.40909964002277993,1
8450,2024-01-01,0.14454100082743015,4
9710,2024-05-30,0.12611523698564764,5
1656,2024-03-31,0.09303052791114753,6
9892,2024-01-31,0.19748397808493742,3
5625,2024-03-01,0.13267913588476726,4
8535,2024-04-30,0.08617657075729461,7
4004,2024-04-30,0.07049044012269347,8
8399,2024-01-01,0.1709527859945318,3
5177,2024-04-30,0.14198524050181788,4
9484,2024-05-30,0.037778324641026935,10
359,2024-01-31,0.1409353627107546,4
9418,2024-04-30,0.054771998489435314,9
66,2024-01-01,0.2655190548188776,2
4159,2024-05-30,0.21583645592255055,2
9579,2024-01-01,0.27387203468977245,2
1457,2024-03-01,0.12049269600742886,5
2148,2024-01-01,0.29264699686612117,2
9180,2024-05-30,0.764876209976106,1
7603,2024-03-31,0.09156356747500025,6
5634,2024-04-30,0.11207316406854073,5
4318,2024-01-01,0.268431110493254,2
7140,2024-03-31,0.4014948961664144,1
239,2024-01-31,0.39662922937266776,1
9267,2024-05-30,0.1569110383450427,3
6202,2024-01-01,0.14361089610067307,4
3465,2024-03-01,0.1320680543660725,4
910,2024-03-01,0.07347755089272179,8
2833,2024-04-30,0.03430350822977501,10
7153,2024-03-01,0.10409356991663059,6
4673,2024-04-30,0.1247944250441253,5
3871,2024-01-01,0.11423246392687171,5
9279,2024-05-30,0.5208648022852633,1
1200,2024-01-31,0.05840336774054523,9
2995,2024-03-31,0.03848114913627228,10
3925,2024-03-31,0.058063245203919346,9
6688,2024-04-30,0.09438138153751856,6
3894,2024-05-30,0.03042226377644267,10
1016,2024-03-31,0.17209117352829967,3
4425,2024-05-30,0.33332196957109966,1
3363,2024-04-30,0.04032060432419109,10
9420,2024-01-01,0.07663466469835459,7
7724,2024-01-31,0.09280573400918976,6
4823,2024-04-30,0.11922141390141446,5
2949,2024-04-30,0.07718260300021,7
1173,2024-04-30,0.1034125256978746,6
7413,2024-01-01,0.11720327934010956,5
9583,2024-05-30,0.10034800808183772,6
3697,2024-01-31,0.05587734261734602,9
1205,2024-01-31,0.15188851916261703,4
2345,2024-03-01,0.07104750748763898,8
967,2024-03-01,0.03721334715847937,10
3526,2024-01-31,0.13925370836462042,4
521,2024-03-01,0.13642934842149396,4
7327,2024-04-30,0.07835520109092388,7
2319,2024-01-01,0.14579119841765056,4
9053,2024-05-30,0.1807171335312539,3
5162,2024-03-31,0.6247207192201016,1
3411,2024-03-01,0.054086625050563795,9
5517,2024-04-30,0.08182071412532964,7
7506,2024-05-30,0.07882316656210413,7
6363,2024-04-30,0.061223834884922355,9
1950,2024-05-30,0.09276528816109464,6
8523,2024-03-01,0.06562634932777386,8
1037,2024-01-01,0.03921653184763936,10
3151,2024-05-30,0.07889652192069256,7
3543,2024-03-01,0.08936831039395163,7
8634,2024-03-31,0.04153173285530461,10
8827,2024-04-30,0.2575912311082725,2
5433,2024-03-01,0.09368264814407212,6
2576,2024-04-30,0.12241116258532402,5
1166,2024-03-01,0.06691478824829535,8
